model,rag_type,question_id,query,mrr_at_3,hit_at_1,hit_at_3,recall_at_3,ndcg_at_3
LFM2 700M,advanced,q268,Candy Coburn has shared the stage with an American country music group with who playing guitar?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q269,What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q270,Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q271,To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q272,Can Stenocereus and Pachypodium both include tree like plants?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q273,What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q274,"on 16 January 1995 ""First Knight"" was being filmed at a studio located how far from Windsor ?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q275,"What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, ""Grease""?",0.0,0.0,0.0,0.0,0.0
LFM2 700M,advanced,q276,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q277,Which Genus has more species Eucryphia or Lepidozamia ?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q278,"In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q279,"Meaning ""reddish water"" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q280,What type of magazine is Eugene Habecker the chairman of?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q281,"Flyboys stars which actor who was nominated for an Academy Award for ""127 Hours""?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q282,"The English actor Kris Marshall played which character in the highly rated comedy-drama television series ""Death in Paradise""?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q283,In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q284,Which film was released first: Sacred Planet or Oz the Great and Powerful?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q285,I'd Come for You is a single by the band formed in what Alberta city?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q286,"Who is older, Ferdi Taygan or Mahesh Bhupathi?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q287,"Other than racing, what sport does the 1998 champion of the Toyota GRand Prix practice?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q288,Where did Ian Harland study prior to studying at the oldest college at the University of Cambridge?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q289,In what 1997 American mystery crime film did Johnny Galecki start in?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q290,"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q291,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,0.3333333333333333,0.0,1.0,0.5,0.3065735963827292
LFM2 700M,advanced,q292,What is the population of the town at the intersection of Interstate Highways 77 and  the longest Interstate highway within the borders of Virginia?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q293,What was the nickname of the hitman hired by an Italian American Criminal Organization?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,advanced,q294,What was the position of Jean Baptiste Androuet du Cerceau under the man who was King of the Polish-Lithuanian Commonwealth from 1573 to 1575?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q295,"Which American music star appeared as a guest in a Will & Grace episode called ""Back Up, Dancer""?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q296,What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,advanced,q297,The Church of the Guanche People was founded in the city that is on the most populated island of what larger area?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q298,What officially ended the first phase of the military conflict between the British Raj and the Emirate of Afghanistan from 1878 to 1880?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,advanced,q299,"The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on October 1, 2015 in which state?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q300,"When did the rock band that sang ""All Join Hands"" rise to prominence?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q301,Where is the company that owns thanKing Horse pub restaurant chain based ?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,advanced,q302,What is the uppermost age range for the sort of fiction written by Alexander Gordon Smith?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q303,"What is the birthday of the actress who was the Duchess in ""The Revengers Tragedy""?",0.0,0.0,0.0,0.0,0.0
LFM2 700M,advanced,q304,Which film starring Patrick Tatten is based on a book written by Steve Lopez?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q305,Are Skeptical Inquirer and The Progressive Populist both tabloid-style magazines?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q306,"The 1984 film ""Marlene"" is a documentary about an actress born in what year?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q307,Which former mill town is near Rivington Hall Barn?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q308,"What prolific English engineer, who died on 15 December 1857, contributed to the advent of the hot air engine by way of their open cycle devices?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q309,"Which dog is considered a giant dog breed, the  Leonberger or the Basset Hound?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q310,Are Staten Island Catapult and This Is Elvis both documentaries?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q311,"What is the year of the event that occured first, Making Today a Perfect Day was produced, or Frozen was produced?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q312,"Which magazine is published more often, Shonen Jump or Rolling Stone?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q313,Where is the Cocoa Krispies and former Superman sponsor located?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,advanced,q314,Who was born first Am Rong or Ava DuVernay ?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q315,How many days did it take the Best New Artist of 2009 to sell 2 million copies of an album in the UK and break a twenty year old record?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q316,"""Ew!"" is a song by a television host born where?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q317,The northern English anglian Kingdom in the Humber estuary spoke what dialect of english?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q318,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q319,Are both Duke Energy and Affiliated Managers Group based in Massachusetts?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q320,"Two positions were filled in The Voice of Ireland b which British-Irish girl group based in London, England?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q321,"Who was also an actor, Serri or John Fogerty?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q322,"What is the international football competition for women that Liu Ailing played in the 1991,1995, 1999 editions?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q323,Rock Springs is a collection of short stories by an author born in what year?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,advanced,q324,Folie à Deux is a studio album by the American rock band formed in which city?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q325,"This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article.",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q326,Katherine Waterston and Chrisann Brennan has what in common?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q327,"The voice of Homer Simpson also voices what alien character in the television series ""The Simpsons""?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q328,What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele?,0.3333333333333333,0.0,1.0,0.5,0.3065735963827292
LFM2 700M,advanced,q329,Were Enrique Carreras and Lionel Ngakane both filmakers during the 20th century?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q330,The city that contains the Yunnan Provincial Museum is also known by what nickname?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q331,"Where is the singer of ""B Boy"" raised?",0.0,0.0,0.0,0.0,0.0
LFM2 700M,advanced,q332,The Column of Saint Zanobi  is a monumental marble column located just north of religious building with the status of what?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q333,The Ingerophrynus gollum is named after a character in a book that sold how many copies?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q334,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q335,"Which case was decided first, Selle v. Gibb or Reynolds v. Sims?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q336,Mamie Gummer played the role of Nancy Crozier on the TV series airing on what network?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q337,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q338,Did Franki Valli sing with Hellogoodbye or The Four Seasons?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q339,Both Sorbaria and Goldenrod are a genus of more than 50 flowering plants?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q340,"What is the capacity of the Stadium, other than Kauffman Stadium, designed by Charles Deaton ?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q341,"Who is the current drummer of the band who did the song ""What Lovers Do""?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q342,What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q343,Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q344,Which of these battles occurred earlier--the Battle of Peleliu or the Battle of Belleau Wood?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q345,Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q346,Július Satinský was born in a city that has a current population of what?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q347,"What was the name of the 19th century foundry which was located in a village directly across the Hudson River from Westpoint in Putnam County, New York?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q348,What fictional character created by Tom Clancy was turned into a film in 2002?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q349,Wheat salad is composed typically of what red fruit?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q350,What year did the biographical-comedy-crime film directed by Steven Soderbergh about the highest-level corporate executive whistleblower come out?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q351,"when was the album that includes the song by Dustin Lynch released to country radio on February 17, 2017?",0.3333333333333333,0.0,1.0,0.5,0.3065735963827292
LFM2 700M,advanced,q352,"Which playwright lived a longer life, Edward Albee or J. M. Barrie?",0.0,0.0,0.0,0.0,0.0
LFM2 700M,advanced,q353,Are both Rutgers University and Carnegie Mellon University located in America?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q354,"Vanessa Bley is what person who organizes and often finances concerts, plays, or operas, performing a role?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q355,Were Thomas H. Ince and Joseph McGrath of the same nationality?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q356,Are Phlebodium and Pieris both species of ferns?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q357,Bartlett's Bridge was built by the engineer who worked for the county seat of which Massachusetts county?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q358,"Which novelist, J. G. Farrell or Louis Aragon, wrote of the political and human consequences of his country's colonial rule?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q359,What city did the characters from Gargoyles the Movie: The Heroes Awaken wake up in after being in an enchantedly petrified state for a thousand years?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q360,Who were the producers of the show for which Chris McKay made his feature film directorial debut?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q361,The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q362,Scott Sandelin grew up in a town in what Minnesota county?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q363,The 37th Disney animated feature film Tarzan features You'll be in my heart by which artist?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q364,What type of media does J. T. Petty and Outlast have in common?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q365,"Where did the architect of the Governor's House, located in Knutsford, graduate from college?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q366,"What is the latest album of Tim Hecker, the Canadian electronic music maker?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q367,What is the name of this Fortune 500 American company that operates a chain of retail home improvement stores that sponsored House Rules?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q368,"For what ""first"" was Ivory Lee Brown's nephew credited for in Heisman Trophy balloting?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q369,"Haruki Murakami said that writing ""Dance Dance Dance"" had been a healing act after his unexpected fame following the publication of a novel published in which year ?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q370,Erica Packer was the second wife of what Australian businessman?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q371,What type of media does Bitter Jester and Sicko have in common?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q372,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q373,"What South Korean actor was a member of the pop duo TVXQ and stared in Heading to the Ground, a 2009 MBC television series?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q374,"which is traditionally drunk before retiring to bed, Hot toddy or Kir?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q375,"What year was the film ""Mom"" released, starring the voice of Shashaa Tirupati?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q376,For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999?,0.5,0.0,1.0,1.0,0.6934264036172708
LFM2 700M,advanced,q377,What company did Roscoe Channing form with the owner of a leading stable of thoroughbred racehorses?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q378,"Jens Risom introduced what type of design, characterized by minimalism and functionality?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q379,Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q380,What criteria subjectively qualifies the Houston Astrodome to be called the Eighth Wonder of the World?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q381,"Who was born first, José Echegaray y Eizaguirre or P. J. O'Rourke?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q382,Who did the Doncaster Belles play in the 1994 FA Women's Cup Final held at Glanford Park?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q383,What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,advanced,q384,"What national historic district is located near a village in the town of Philipstown, New York?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q385,Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q386,Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q387,Francisco Jose Hernandez was a participant in an invasion that took place in what year?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q388,Dead but Rising was a song by the Danish band fomed in what city in 2001?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q389,"The man, who the award in which ""Summer of the Monkeys"" won, was a spokesman for white sector of America?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q390,Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q391,What type of movie are Wishing Stairs and Voice?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q392,"Which cast member of Alice Upside Down also stars in the ABC Family/Freeform drama ""Switched at Birth?""",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q393,What kind of movie directed by F. Javier gutierrez did an Italian model and actress star in?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,advanced,q394,In which county is the English king Harold Godwinson buried?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,advanced,q395,"Who wrote The Devils, and was an eninent English theater, opera and film director?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,advanced,q396,Which Grand Slam singles tournament have Francesca Schiavone and Olga Morozova both been finalists in?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q397,"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,advanced,q398,"Which football team does Lewis Young's older brother, Ashley Young, play for?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q399,Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q400,Wendy Ayche was featured in 2016 in an annual production created by Youtube and what other organization?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q401,"John MacGregor, Baron MacGregor of Pulham Market was educated at the University of St Andrews and another university established by what monach?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q402,"Which game was released first, Icehouse pieces or Kill Doctor Lucky?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q403,American Blues included the drummer from which American rock band?,0.3333333333333333,0.0,1.0,0.5,0.3065735963827292
LFM2 700M,advanced,q404,"The Indian actor and philanthropist, who starred in ""Mera Damad,"" entered the film industry in what year?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q405,The Jeep Cherokee was originally sold as a variant of a Jeep model produced during what years?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q406,Where was the person born who was recognized by MIAL and is an American soprano?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q407,"Which magazine is older, Gallery or Dime Magazine?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q408,which writer has the highest number of skill  Langston Hughes or  Ian McEwan,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q409,How large is the shopping mall where KGOT radio station has its studios ?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q410,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q411,"Which has the larger population, Shanghai or Hanggin Rear Banner?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q412,"Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q413,"Jacques Sernas, actor in Fugitive in Trieste, was of what nationality?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q414,The VMAQT-1 logo is a female spirit in Irish mythology who heralds the death of what?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q415,"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q416,"Which band is from England, Fireflight or Dirty Pretty Things?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q417,"The Bart the Fink episode of The Simpsons aired in February of 1996, and involves the host of which kiddie show?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q418,"Which mall, Wilton Mall or Viaport Rotterdam, has had more owners?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q419,Which close friend of an American former basketball player was signed for to play for the Timberwolves?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q420,What is the 2010 population of the city 2.1 miles southwest of Marietta Air Force Station?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q421,Are Buried Country and South of the Border both films turned into stage performances?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q422,"""A Summer in the Cage"" and ""American Hardcore"" are both what kind of film?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q423,How many novels are there in the series of novels of which Shadows in Flight is the tenth novel ?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q424,One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q425,What is the height of the player who won the 2015 AFL Rising Star award?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q426,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q427,"Which musical fantasy film is older, Bedknobs and Broomsticks or The Muppet Christmas Carol?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q428,"Which river system in Chilhowie, Virginia was the starting place for most Longhunters?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q429,What party does the House of Commons representative for Congleton belong to?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q430,Season 2 of Rick and Morty began with the episode directed by whom?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q431,What team did the recipient of the 2007 Brownlow Medal play for?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q432,Were both the Battle of Stones River and the Battle of the Ch'ongch'on River fought in the 19th century?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q433,"Who has more scope of profession, Phil Rosen or  Delmer Daves?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q434,"Which band has more members, Test Icicles or X Ambassadors?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q435,The movies The Boatniks and The Great Locomotive Chase were both made by which production company?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q436,How long is the river for which Frenchmans Creek is a tributary?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q437,Where is the school that Tyler Kalinoski went to located?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q438,Ambrose Mendy has managed and/or advised a British professional boxer that as of July 2017 is ranked the world's seventh best super middleweight by who?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q439,"Rejuvelac is kind of grain water invented and promoted by a ""holistic health"" practitioner born in which year ?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q440,What town host an annual media finance conference that has featured an Australian-born American media mogul?,0.5,0.0,1.0,1.0,0.6934264036172708
LFM2 700M,advanced,q441,Ronald Reagan and George H. W. Bush both held which position in office?,0.5,0.0,1.0,1.0,0.6934264036172708
LFM2 700M,advanced,q442,"In between The Bears and I and Oceans which was released on July 31, 1974, by Buena Vista Distribution?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q443,What book provided the foundation for Masters and Johnson's research team?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q444,"What star of ""Attack of the Gryphon"" was also a voice artist in Johnny Bravo?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q445,"Which fantasy film from 1971 featured the song ""The Age of Not Believing""?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q446,Mick Carter is the landlord of a public house located at what address?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q447,"What television thriller anthology did the winner of one Golden Globe, two tony Awards and six Primetime Emmy Awards appear on?",0.0,0.0,0.0,0.0,0.0
LFM2 700M,advanced,q448,What Cayman Islands registered Mandarin and Cantonese-language television broadcaster launched Phoenix Hong Kong Channel on 28 March 2011?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q449,What is the name of the film starring Rose McGowan and features the character Earl McGraw's daughter?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q450,"Chimaja Appawas the younger brother of a general of the Maratha Empire in India, who served as what to the fifth Maratha Chhatrapati Shahu from 1720 until his death?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q451,What is the name of the oldest child that attended the Trump campaign-Russian meeting?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q452,The 1st Virginia Regiment saw action at a battle that led to the departure of what Royal Governor?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q453,"Which Argentine telenovela broadcast by Telefe from March 12 to December 19, 2012 starred Isabel Macedo as Jimena Benitez?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q454,What was position of the man who served Prince Andrew from 1990-2001?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,advanced,q455,Are Agee and To Shoot an Elephant both documentaries about war?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q456,"What shallow water table aquifer is located near the county seat of Keith County, Nebraska?",0.5,0.0,1.0,1.0,0.6934264036172708
LFM2 700M,advanced,q457,Who was born first Mahbub ul Haq or Ibn Arabi?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q458,What does the goddess associated with the goddess frigg  consists of what tales?,0.3333333333333333,0.0,1.0,0.5,0.3065735963827292
LFM2 700M,advanced,q459,"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q460,William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q461,William Cammisano was part of which Mafia family?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q462,1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q463,When did the game which held three times in  in East Asia first held,0.5,0.0,1.0,0.5,0.38685280723454163
